Instance,Income
113553,55598.51937
113554,376645.8377
113555,95328.83166
113556,77072.64988
113557,37116.71473
113558,24695.08955
113559,218802.7642
113560,157734.7432
113561,64208.07105
113562,55182.81994
113563,366884.0718
113564,30853.76359
113565,31523.76083
113566,175757.3524
113567,254836.5166
113568,361076.5152
113569,157424.9791
113570,308994.2951
113571,39276.17488
113572,228343.1986
113573,61778.33494
113574,25156.67244
113575,19255.8612
113576,188645.2303
113577,88191.88171
113578,45072.10058
113579,199401.7785
113580,86248.23033
113581,305446.8325
113582,17258.63335
113583,108772.5798
113584,33301.00505
113585,95522.737
113586,14614.86004
113587,49126.99169
113588,158417.4731
113589,40220.41439
113590,305822.3189
113591,139981.5946
113592,26957.02745
113593,43690.42221
113594,64442.76097
113595,326000.7185
113596,203163.8385
113597,27887.75039
113598,42935.15027
113599,30668.58255
113600,128246.8989
113601,27638.66705
113602,165413.6657
113603,40408.54398
113604,44392.62747
113605,35434.33637
113606,133833.8248
113607,103737.6959
113608,173896.5692
113609,31020.90472
113610,56702.03485
113611,188171.9843
113612,348461.2544
113613,93676.33514
113614,26743.76644
113615,35000.94124
113616,102007.0388
113617,90405.72519
113618,225629.557
113619,165486.671
113620,40212.39436
113621,104786.7449
113622,15401.80785
113623,14992.04809
113624,182390.8574
113625,163361.7502
113626,57684.13473
113627,63285.5817
113628,43567.67468
113629,16478.73519
113630,113937.5393
113631,30489.89719
113632,36756.1383
113633,28730.30674
113634,368730.639
113635,73519.69119
113636,109638.5026
113637,9842.31575
113638,69639.86476
113639,70270.24679
113640,40295.51598
113641,55817.66104
113642,180786.2709
113643,37995.83005
113644,366141.0516
113645,280617.4282
113646,198349.3969
113647,82023.39653
113648,61919.69671
113649,166309.2695
113650,10939.32127
113651,60078.59575
113652,33711.22407
113653,150254.3315
113654,83541.63653
113655,80292.5336
113656,128960.8588
113657,577722.6921
113658,21894.33729
113659,120949.2805
113660,22072.52613
113661,110958.6869
113662,83649.42463
113663,67813.97459
113664,14047.34477
113665,444204.4472
113666,35674.28533
113667,57512.00645
113668,128248.0222
113669,34692.43263
113670,37886.61383
113671,108486.9334
113672,227606.7614
113673,66657.9031
113674,210066.5719
113675,302557.786
113676,74760.86163
113677,20571.42198
113678,57242.84572
113679,189960.2575
113680,26946.3786
113681,27255.3204
113682,37740.67417
113683,35368.37136
113684,127440.6735
113685,69093.61373
113686,92157.03204
113687,48514.17556
113688,85121.54018
113689,31225.47198
113690,39547.5531
113691,104974.3353
113692,25159.9745
113693,95826.09762
113694,157126.7941
113695,26332.49931
113696,104000.7955
113697,292627.5932
113698,49726.37253
113699,34869.12632
113700,95535.38578
113701,105825.0495
113702,154508.5688
113703,53067.11894
113704,41571.92816
113705,70972.03305
113706,343748.3504
113707,43566.57836
113708,71272.41468
113709,40742.55223
113710,99691.51962
113711,33963.67401
113712,11884.67572
113713,33414.95557
113714,43501.45
113715,32839.3638
113716,19677.35179
113717,818071.5718
113718,128556.2228
113719,31500.73498
113720,43272.9605
113721,31626.58129
113722,187084.7378
113723,135056.4124
113724,111768.1286
113725,247555.9272
113726,23891.80009
113727,58850.8876
113728,49568.06788
113729,5686.208809
113730,68261.71334
113731,76510.67776
113732,148016.8967
113733,71529.75616
113734,75824.02464
113735,10478.10869
113736,31876.08169
113737,49833.96379
113738,63373.82662
113739,21497.26885
113740,48654.19017
113741,56357.58937
113742,319529.5979
113743,117492.2593
113744,59199.27409
113745,39753.44638
113746,32806.13231
113747,39062.82993
113748,86640.50317
113749,182254.8586
113750,63484.00137
113751,56310.53254
113752,46122.43567
113753,234729.7669
113754,287728.1949
113755,54803.9614
113756,36909.85655
113757,128333.0184
113758,212870.4487
113759,50629.77241
113760,8897.832621
113761,43051.94286
113762,25185.02026
113763,90468.33591
113764,204456.3558
113765,179330.7765
113766,90772.62527
113767,94249.45862
113768,28493.83201
113769,51886.54674
113770,119650.3131
113771,70455.54597
113772,120937.8149
113773,28081.86823
113774,88933.17853
113775,25272.02813
113776,52081.29921
113777,222911.663
113778,245308.018
113779,89458.78291
113780,32766.86672
113781,266251.532
113782,45555.0831
113783,56776.70129
113784,39475.88072
113785,21658.22344
113786,18090.31217
113787,307592.4602
113788,739385.2163
113789,112453.958
113790,102529.3273
113791,40986.56695
113792,289094.8078
113793,61401.21259
113794,152083.2389
113795,131296.9397
113796,25733.8085
113797,28896.05323
113798,13135.71821
113799,84962.55226
113800,127655.024
113801,604487.2148
113802,31817.20225
113803,12248.69264
113804,75142.53187
113805,99050.89296
113806,126426.2339
113807,117426.9007
113808,318661.6028
113809,21881.40172
113810,26290.04574
113811,157420.2965
113812,125492.6754
113813,72996.55118
113814,29776.80191
113815,35522.26041
113816,44098.81803
113817,67182.92977
113818,93276.16651
113819,75600.6826
113820,66070.06602
113821,38631.71719
113822,59134.85752
113823,234896.9505
113824,33225.16341
113825,74626.10281
113826,196603.9002
113827,511892.3536
113828,116432.2179
113829,76692.57473
113830,28843.97397
113831,218511.1638
113832,9545.932533
113833,58301.78658
113834,27642.34232
113835,86901.70714
113836,41616.11184
113837,23870.45041
113838,61612.53879
113839,40914.67918
113840,11411.88833
113841,71482.83925
113842,54186.6863
113843,20133.20005
113844,234104.5114
113845,28622.3079
113846,72081.66723
113847,255403.9249
113848,81152.25322
113849,32732.86326
113850,55367.12382
113851,73215.62272
113852,178569.2167
113853,199491.8974
113854,9690.962897
113855,25060.03602
113856,4657.861733
113857,38343.78884
113858,177189.6187
113859,178606.6399
113860,221127.494
113861,58491.03435
113862,11695.2685
113863,49058.42492
113864,106708.3517
113865,525751.1473
113866,77544.2924
113867,45979.89571
113868,14046.50325
113869,18285.77108
113870,93688.98569
113871,75631.68256
113872,105454.41
113873,64676.06935
113874,306294.2991
113875,340558.134
113876,22610.47858
113877,86061.95507
113878,14153.69314
113879,22232.61365
113880,67759.83471
113881,71687.60371
113882,133472.6382
113883,35530.0024
113884,44451.9058
113885,58606.45796
113886,27602.08913
113887,146088.5181
113888,47261.12558
113889,375589.196
113890,31169.5215
113891,488122.2901
113892,30827.04454
113893,28715.52854
113894,21703.99103
113895,139380.6888
113896,23333.583
113897,98655.65059
113898,332745.5331
113899,17051.09129
113900,66410.70008
113901,62571.9048
113902,20306.5812
113903,53099.64108
113904,75854.98318
113905,19104.1597
113906,32256.54256
113907,31042.65485
113908,21268.63506
113909,129847.5295
113910,151320.9768
113911,272362.0995
113912,63841.40036
113913,50781.59572
113914,12746.2355
113915,67088.0731
113916,255200.2286
113917,93641.39646
113918,202793.0396
113919,15841.8089
113920,45434.85071
113921,33745.1222
113922,88164.71544
113923,10419.46358
113924,77912.6458
113925,179972.9474
113926,24034.4143
113927,49392.85578
113928,212782.2271
113929,370172.61
113930,67901.6236
113931,366990.4323
113932,181687.8478
113933,150219.3467
113934,149084.2491
113935,119105.4374
113936,240985.0345
113937,105350.1392
113938,160837.6638
113939,58883.9976
113940,95429.71764
113941,27495.57873
113942,20427.41018
113943,55792.36878
113944,88092.19819
113945,10677.42324
113946,14651.47682
113947,29367.21792
113948,41047.03835
113949,115942.6126
113950,17300.63647
113951,70192.49792
113952,38921.81673
113953,63194.35202
113954,98630.63642
113955,7227.108186
113956,20734.43889
113957,24932.80686
113958,84222.87854
113959,10718.21218
113960,35992.21259
113961,38019.77708
113962,77749.01949
113963,74386.91245
113964,62797.13013
113965,26867.24807
113966,214184.538
113967,8473.667675
113968,346174.1446
113969,9095.223812
113970,75512.31031
113971,48326.56505
113972,17030.88293
113973,101161.5411
113974,87602.66578
113975,66220.55722
113976,39044.7851
113977,52786.0997
113978,67205.15124
113979,96781.9968
113980,19273.47493
113981,87935.29979
113982,45310.58431
113983,142363.2464
113984,78190.2939
113985,45310.12085
113986,215412.8573
113987,179358.9492
113988,540655.6132
113989,47451.68906
113990,266780.1618
113991,177031.6473
113992,80533.90091
113993,44537.92524
113994,25886.44536
113995,332205.0002
113996,32873.426
113997,183649.1083
113998,366551.8481
113999,39757.95711
114000,27490.78215
114001,18733.71227
114002,118324.517
114003,52390.89397
114004,15721.78936
114005,36027.09073
114006,33744.8602
114007,239810.8997
114008,180360.3338
114009,117100.782
114010,31556.44189
114011,529489.6451
114012,38302.43694
114013,33736.99328
114014,137594.2067
114015,11086.307
114016,56454.90994
114017,5044.955459
114018,41931.10083
114019,49720.04906
114020,44665.19464
114021,22798.93985
114022,48830.70099
114023,69825.37221
114024,408253.6379
114025,129783.4569
114026,40864.38137
114027,38170.21944
114028,51483.32963
114029,4783.313972
114030,40649.58886
114031,43730.44041
114032,360054.2159
114033,89116.35379
114034,37761.90616
114035,222659.3792
114036,38329.58399
114037,28098.37302
114038,54419.87332
114039,232337.8582
114040,4667.226557
114041,59140.47972
114042,160970.443
114043,211079.8004
114044,49682.80043
114045,121405.2719
114046,103987.1168
114047,15990.8095
114048,125142.658
114049,32337.57643
114050,18713.8673
114051,38347.93863
114052,118685.5987
114053,33246.10998
114054,253096.3013
114055,98986.22962
114056,98430.5859
114057,13286.13628
114058,24417.34683
114059,63265.25046
114060,12413.40816
114061,25838.80797
114062,56233.66222
114063,51540.21906
114064,11556.51152
114065,290845.8564
114066,40150.67527
114067,154536.6309
114068,108890.0954
114069,55425.37108
114070,192758.2205
114071,114247.1636
114072,113529.6337
114073,36541.59954
114074,112653.6585
114075,80646.99637
114076,73407.83303
114077,44533.08446
114078,78802.72748
114079,88464.73771
114080,41165.59803
114081,21439.5531
114082,127762.6038
114083,85447.22974
114084,181628.8579
114085,76421.24635
114086,498345.7187
114087,59193.20323
114088,72762.93177
114089,30053.7224
114090,42520.3342
114091,225152.9154
114092,72778.62416
114093,114762.7348
114094,37784.4256
114095,151090.1026
114096,190646.993
114097,12385.29376
114098,33460.34173
114099,82583.37482
114100,19529.74638
114101,76901.50371
114102,93088.02725
114103,47325.2835
114104,57693.33621
114105,3737.936361
114106,40356.46243
114107,23939.1609
114108,17145.49758
114109,83509.26321
114110,274399.5816
114111,31238.96535
114112,44710.9723
114113,31842.01401
114114,42516.82027
114115,147039.6086
114116,10234.01858
114117,26387.13171
114118,77952.93357
114119,49828.73304
114120,24008.04643
114121,54827.82464
114122,69902.84348
114123,126458.8762
114124,36122.58796
114125,55440.44003
114126,37885.9098
114127,34628.27437
114128,63881.58874
114129,99713.90472
114130,299037.9243
114131,34569.48897
114132,101981.651
114133,57110.83651
114134,62623.44418
114135,385300.1068
114136,34720.73243
114137,66529.84196
114138,26015.16396
114139,124174.5842
114140,95332.53328
114141,121369.6189
114142,29449.55062
114143,8191.789609
114144,191226.7129
114145,38892.73026
114146,34272.44357
114147,114092.4593
114148,154876.8132
114149,40707.36278
114150,59401.71249
114151,306832.3572
114152,53021.53494
114153,15444.59362
114154,142706.7848
114155,13401.74963
114156,84288.46082
114157,43598.92995
114158,110322.1304
114159,9474.621939
114160,100042.8436
114161,33949.46757
114162,61948.07573
114163,75874.11947
114164,33768.4819
114165,329923.6711
114166,50559.99012
114167,45418.31739
114168,621510.4009
114169,128263.9289
114170,44683.5519
114171,17363.79673
114172,31927.50222
114173,103612.9401
114174,79991.63028
114175,459703.7796
114176,197579.6901
114177,94431.44299
114178,22318.03657
114179,34367.89462
114180,34102.94935
114181,54789.55006
114182,32342.78567
114183,15653.82392
114184,37268.17097
114185,623524.499
114186,82758.38377
114187,452470.7154
114188,7318.636318
114189,61798.61112
114190,101893.7283
114191,38883.84453
114192,117829.1321
114193,109345.5634
114194,39271.58232
114195,96120.18217
114196,17613.36614
114197,190868.7321
114198,17836.04208
114199,22578.69253
114200,55335.52615
114201,178685.2062
114202,119295.1976
114203,106227.0922
114204,191808.8849
114205,51597.43699
114206,55851.26705
114207,15279.25078
114208,51535.00128
114209,48209.92487
114210,97162.37003
114211,400193.925
114212,12324.52375
114213,62081.3216
114214,37583.22068
114215,150435.8703
114216,126488.7058
114217,564156.4242
114218,43659.34452
114219,187680.1302
114220,105693.7392
114221,53354.26355
114222,64308.58915
114223,7107.311579
114224,20978.01746
114225,139750.7079
114226,45492.68812
114227,32696.62732
114228,37997.54576
114229,9009.310848
114230,8266.571621
114231,17478.11429
114232,30626.83611
114233,83803.26878
114234,98318.59896
114235,171240.346
114236,72679.30587
114237,124780.4395
114238,35536.06745
114239,873315.3648
114240,37704.56632
114241,39175.90634
114242,22037.98157
114243,27071.99138
114244,313288.2362
114245,43852.35233
114246,56473.5022
114247,74282.77262
114248,21590.52065
114249,13707.54247
114250,24321.38495
114251,4017.8294
114252,172279.813
114253,97970.59578
114254,217195.4434
114255,71069.98194
114256,51380.4551
